dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,53,False,0,False,0,False,0,False,0,False,1,0,0,15,0,0,4,18303,17,Karthus,0,0,438,438,14070,0,13,0,0,0,0,0,True,False,False,False,False,False,0,11530,11350,0,Invalid,0,0,1,3118,2031,6653,3020,4645,1058,2052,16,0,4,NONE,0,0,1,120,63476,25187,18427,0,0,0,1,0,0,0,0,,2661,1050,11430,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,0,Zatevon,NA1,SUPPORT,0,283,36,37,7,4,32,2,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,256,Zatevon,False,100,,19,1173,0,67489,27487,0,31056,0,745,0,61,280,340,1,0,1351,1250,1197,0,1,4,0,0,0,0,0,0,False,0,748.4469528198242,0,363,1,0,,0,0,0,0,0,,0,1405.0996622905818,0.1393867001742521,0,13,0,0,0,,,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1173.773334296,0,589.4042170756422,0,,0,0,0,0,0,0,1.4615384615384615,2,0.3584905660377358,0,0,0,0,0,3,0,0,0,27,,0,"[3118, 6653, 4645]",0,,0,,0,0,0,0,0,0,0,1,0,0,0,18,,0,0,0,0,0,0,0,,32,0,0,0,0,,0,0,0,0,19,0,1,16,0,0,0,0.1699430697832126,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,53,False,0,False,0,False,0,False,0,False,1,0,0,16,0,0,12,18734,18,Amumu,2,2,288,288,70260,0,15,0,3,0,0,0,True,False,False,False,False,False,0,12093,11400,0,Invalid,0,0,1,3121,3047,3084,4401,3082,1011,2052,20,3,12,NONE,0,3,2,144,19023,10518,25712,0,0,0,1,0,0,0,0,,4924,4228,28274,0,XdL7jreLA-rGz1Evy2aleoPaXfYu4ELwaate5BDTbT-XmNRlBBWN-TVL7D7MDZrFoFsgp7m0z2t-Xg,0,0,BeefJello,NA1,SUPPORT,0,39,23,32,7,24,32,3,4,HESwPA62hLBnFrFfCKTwFbjseZ2lnSDGi7bGa8ocv2ryFtc,539,BeefJello,False,100,,59,1173,0,25453,15986,0,56072,0,6279,179,4,113,340,5,0,1505,1238,2084,0,1,4,0,0,0,0,0,0,False,0,3133.8326721191406,0,101,1,0,,0,0,0,0,0,,0,817.1690580918563,0.2516617905266198,0,15,3,0,0,,,,179.11782836914062,0,0,68,0,0,0,0,0,0,0,1,1,1173.773334296,0,618.1719658561191,0,,18,0,0,0,0,0,1.8666666666666667,5,0.5283018867924528,0,1,4,0,0,2,0,0,11,2,,0,"[3119, 3084, 3121, 4401]",0,,0,,0,0,0,0,3,0,0,4,0,0,0,19,,0,0,0,0,0,0,0,,49,32,6,0,0,,0,0,2,0,28,0,1,20,0,0,0,0.09883442576421811,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,53,False,0,False,0,False,0,False,0,False,1,0,0,30,0,0,6,18715,18,Singed,0,2,283,283,40368,0,19,0,0,0,0,0,False,False,False,False,False,False,0,12788,12000,0,Invalid,0,0,1,3116,3009,6653,2503,6657,0,2052,28,0,6,NONE,0,0,1,62,67014,24572,26382,0,0,0,1,0,0,0,0,,1332,832,22178,0,GVn0klo-S8A4s-8qmwIcB4yRwC8k-0_7Ylfz7F85q2ft-tU1T-NrnuAXsVly79lyMMiw69LqLBjK5Q,0,0,AdamIsSkarner,NA1,DUO,0,44,31,32,8,33,32,5,4,4gmpqFdT4PCemn-Q6nlyYM7UIKrFUP0tKNZ7UePvTCsTziNWs1IO8CsiKw,529,AdamIsSkarner,False,100,,73,1173,0,69416,26270,0,48922,0,3462,0,77,751,438,1,0,1069,865,360,0,1,4,0,0,0,0,0,0,False,0,3250.963554382324,0,115,1,0,,0,0,0,0,0,,0,1342.8755598566092,0.21957325515566845,0,18,0,0,0,,,,0.0,0,0,29,0,0,0,0,0,0,0,1,1,1173.773334296,0,653.7219779672965,0,,16,0,0,0,0,0,1.894736842105263,3,0.6792452830188679,0,0,1,0,0,0,0,16,0,41,,0,"[3116, 6653, 2503, 6657]",0,,0,,0,0,0,0,0,0,0,2,0,0,0,27,,0,0,0,0,0,0,0,18.222333063000065,47,0,7,0,0,,0,0,0,0,36,0,1,31,0,0,0,0.16241722996847957,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,53,False,0,False,0,False,0,False,0,False,1,0,0,20,0,0,20,21889,18,Poppy,0,1,426,426,95825,0,13,0,2,0,0,0,False,True,False,False,False,False,0,14803,13700,0,Invalid,0,0,1,3084,3121,3075,3111,3068,1057,2052,20,7,20,NONE,28,3,2,105,20849,7397,31910,0,0,0,1,0,0,0,0,,50744,30598,22428,0,yCtytLPPpeV2Wa7YwsNYbpc1v9YJm59oboLYrRfmyxbIkMe7oG36afEamUQ3S2WWtinaAyeFQNaiJg,0,0,Kìlroy,NA1,SUPPORT,0,99,42,46,8,5,4,43,32,bJ5D_LZCwCbSps9cUCahY3fnTabKbniY4ESXbVWgsckgH5s,152,Kìlroy,False,100,,57,1173,0,76216,39246,0,56610,0,7897,0,31,347,289,1,0,4621,1250,2271,0,1,4,0,0,0,0,0,0,False,0,2743.102035522461,0,195,1,0,,0,0,0,0,0,,0,2006.1677848665236,0.25408016921585436,0,13,1,0,0,,,,0.0,0,0,78,0,0,0,0,0,0,0,1,1,1173.773334296,0,756.7074006522068,0,,24,0,0,0,0,0,3.076923076923077,5,0.7547169811320755,1,3,5,0,0,3,0,25,0,15,,0,"[3084, 3119, 3121, 3068, 3075]",0,,0,,0,0,0,0,2,0,0,10,0,0,0,28,,0,0,0,0,0,0,0,18.222333063000065,66,0,11,0,2,,0,0,0,0,40,0,2,34,0,0,0,0.24264066173399854,0,0,2,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,53,False,0,False,0,False,0,False,0,False,1,0,0,25,0,0,11,18803,18,KogMaw,0,0,1340,1340,13973,0,14,0,2,0,0,0,True,False,False,False,False,False,0,13253,11800,0,Invalid,0,0,1,3153,6672,3302,3020,1043,1043,2052,17,2,11,NONE,0,3,3,111,22068,15941,13048,0,0,0,1,0,0,0,0,,44052,26610,15062,0,3b15ws0yVMIrFznPIJcoYYrzkC3vikqK_8unw2L4pNwsQX-mpBqM1XeNhVjnJH42zKtFqSwyerGMUA,0,0,TheCalamityMan,NA1,SUPPORT,0,58,35,36,46,5,4,24,32,VMGnZfiatBSoiu5WajHoaF8riW4eP9aivurInnk4G0X-L_o,395,TheCalamityMan,False,100,,15,1173,0,83161,52756,0,30145,0,3655,0,32,166,353,1,1,17039,10204,2034,1,1,4,0,0,0,0,0,0,False,0,973.8562162220478,0,175,1,0,,0,0,0,0,0,,0,2696.7489042707816,0.13529808492760528,0,14,4,0,0,,,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1173.773334296,0,677.4930708902201,0,,0,0,0,0,0,0,2.5714285714285716,8,0.6792452830188679,0,2,0,0,0,4,0,0,54,10,,0,"[3153, 6672, 3302]",0,,0,,0,0,0,0,3,0,0,4,0,0,0,26,,0,0,0,0,0,0,0,18.222333063000065,52,111,7,0,1,,0,0,0,0,36,1,2,31,0,0,0,0.3261646127500912,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,74,False,0,False,0,True,1,False,0,True,4,0,0,34,0,0,19,25346,18,Udyr,0,1,1712,1712,129280,0,10,0,3,0,0,0,False,False,False,True,False,False,0,15184,12150,0,Invalid,0,1,0,3121,6653,3065,3047,2502,0,2052,18,5,19,NONE,0,4,3,178,83460,55601,25102,0,0,0,0,1,0,0,1,,16096,9816,21178,0,q8p8zFqp7WUG5Rc_0MrZFCu-KUbvIOyP3I2MWxDAwQKyCSlKa5Bcv6ohuwhdm861xYwxnOGGHx3hTA,0,0,EpicRollingCats,NA1,SUPPORT,0,0,102,23,115,6,4,40,32,GxjORnJ97emhmYtIx_ecVbqqAMgvwj0jX90gj5qQC5uouis,510,EpicRollingCats,False,200,,81,1173,0,101085,66945,0,52118,0,21751,0,44,1416,235,1,1,1528,1528,5837,1,3,1,0,0,0,0,0,0,True,0,819.0510425567627,0,240,2,0,,0,0,0,0,0,,0,3422.089716034613,0.30043684572851165,0,10,0,0,0,,,,0.0,0,0,14,0,0,0,0,0,1,0,1,14,1173.773334296,0,776.1907393593485,0,1.0,8,0,0,0,0,2,5.3,8,0.726027397260274,0,3,5,0,1,1,0,0,0,24,,0,"[6653, 3119, 3121, 3065, 2502]",0,,1,,0,0,0,0,4,1,0,10,0,0,0,37,,0,0,0,0,0,0,0,20.223898557999973,14,0,10,0,3,,0,0,6,1,53,0,2,38,0,0,0,0.32131718144865906,0,0,2,0,3,0,0,0,0,,0,0,0,0,0,,,1.0,,607.570937324
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,74,False,0,False,0,True,1,False,0,True,4,0,0,52,0,0,4,20128,18,Senna,0,2,1654,1654,12248,0,11,0,0,0,1,0,False,False,False,False,False,False,0,12929,12350,0,Invalid,0,1,0,3153,3042,3031,3006,3035,0,2052,18,0,4,NONE,663,0,1,214,0,0,10583,0,0,0,0,1,0,0,0,,52044,33964,12631,0,EGzG3ajaXwHGIcio3MHKAwYVIpRkqXhl9BmJDEITlyQJRV2MEGDxvVJpWlBSFFb17sYTnz-pawChQA,0,0,drjawbreak,NA1,SUPPORT,0,62,51,8,10,3,4,14,32,VSjs_NxBBuLbKO1We-22Hq4OLjWF6Fx-clQElaCaljtYmoQ,872,drjawbreak,False,200,,61,1173,0,52907,34827,3383,25243,0,11145,3322,29,220,286,5,0,863,863,2028,0,3,1,0,0,0,0,0,0,True,3,985.2641825675964,0,131,2,0,,0,0,0,0,0,,0,1780.2928823164364,0.145515535210466,0,11,0,0,0,,,,6706.22607421875,0,0,36,0,0,0,0,0,1,0,1,14,1173.773334296,0,660.9282045149232,0,,11,0,0,0,0,1,5.090909090909091,7,0.7671232876712328,0,0,2,0,0,1,0,0,17,18,,0,"[3153, 3031, 3004, 3042]",0,,1,,0,0,0,0,0,0,0,1,0,0,0,42,,0,0,0,0,0,0,0,20.223898557999973,9,41,4,0,1,,0,0,0,1,56,0,4,43,0,0,0,0.16716063533304532,0,0,0,0,3,0,0,0,0,,0,0,0,0,0,,,,,607.570937324
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,74,False,0,False,0,True,1,False,0,True,4,0,0,39,0,0,8,21234,18,Viktor,0,1,2904,2904,16449,0,11,0,1,0,0,0,False,False,True,False,False,False,2,13117,12600,0,Invalid,1,1,0,3118,6653,3137,3020,4646,0,2052,19,1,8,NONE,0,2,2,181,68365,29079,13125,0,0,0,0,1,0,0,0,,3203,958,8974,0,tQngYlOeOFq6XENAmE6lIhgm9DpCvk8DaflCkRYxBHfsfkpAX4u6KALXcBFsGLxjAzCE8wBNF0AQeQ,0,0,Kay717Huynh,NA1,SUPPORT,0,67,35,81,66,5,4,10,14,YNs37_1ksC_WjuopciG2xrY1EbSgiyidcHRYgZ3OWO1tcUgMH_gP4-TylA,149,Kay717Huynh,False,200,,49,1173,0,73346,31815,0,24911,0,2226,583,48,551,299,5,0,1777,1777,2812,2,4,1,0,0,0,0,0,0,True,1,989.0905199050903,0,249,2,0,,0,0,0,0,0,,0,1626.3092222847451,0.1436045286582586,0,11,0,0,0,,,,583.3125,0,0,17,0,0,0,0,0,1,0,1,14,1173.773334296,0,670.55366212129,0,,7,0,0,0,0,2,4.2727272727272725,6,0.6438356164383562,0,0,2,0,0,1,0,0,40,19,,0,"[3118, 3137, 6653, 4646]",0,,1,,0,0,1,0,1,0,0,1,0,0,0,32,,0,0,0,0,0,0,0,37.91649448399994,8,91,0,0,0,,0,0,0,1,47,0,4,37,0,0,0,0.15270233653430304,0,0,0,0,4,0,0,0,0,,0,0,0,0,0,,,,,607.570937324
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,74,False,0,False,0,True,1,False,0,True,4,0,0,22,0,0,29,20889,18,Xayah,0,0,3520,3520,13670,0,12,0,7,0,0,0,False,False,False,False,False,False,0,16711,13650,0,Invalid,0,1,0,6676,3006,3153,6675,6672,1018,2052,22,9,29,NONE,439,4,4,111,0,0,14885,0,0,1,0,1,0,0,0,,68214,39639,11547,0,1xO4Mlwv8s-vZk86hM4RKbqRGle2wxLBW29SXCsUw0b_fLCv1OdqVl_y4UzlMq4kvjim5auAPGW1Cw,1,0,buildingkey736,NA1,SUPPORT,0,29,24,20,6,3,4,4,6,k9Ayya_G6IJgPi9i6Gz0ow_NTcDIAWMKaF4fsr9ME-pnFnv5MYv_3clGMw,102,buildingkey736,False,200,,13,1173,0,70000,41425,0,29437,0,3967,0,42,19,321,1,4,1785,1785,3004,0,3,1,0,0,0,0,0,0,True,0,773.6391258239746,0,79,2,0,,0,0,0,0,0,,0,2117.5327833765646,0.1696902437787299,0,12,0,0,0,,,,0.0,0,0,11,0,0,0,0,0,1,0,1,14,1173.773334296,0,854.2405056116608,0,,8,0,0,0,0,1,4.25,7,0.6986301369863014,0,6,5,0,0,5,0,0,52,22,,0,"[6676, 3153, 6675, 6672]",0,,1,,0,0,0,0,12,2,0,8,0,0,0,40,,0,0,0,0,0,0,0,20.223898557999973,7,112,0,0,0,,0,0,0,1,51,1,4,38,0,0,0,0.19882578250114166,0,0,0,0,3,0,0,0,0,,0,0,0,0,0,,,,,607.570937324
2,NA1_5160109052,1732248424671,1173,1732249677533,5160109052,ARAM,teambuilder-match-5160109052,1732248504088,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,74,False,0,False,0,True,1,False,0,True,4,0,0,30,0,0,13,20015,18,Vladimir,0,0,2650,2650,28849,0,9,0,2,0,0,0,False,False,True,False,False,False,0,13540,13450,0,Invalid,0,0,0,3065,3135,3020,3116,6653,1058,2052,13,6,13,NONE,0,2,2,236,69278,30801,19920,0,0,0,0,0,0,0,0,,3216,943,18122,0,q8KWjA7hVJELBSRoOq4k0enxtKz3i4VpXsmIATGDKfeUP68ZBl3sXNwAoUJd2f3olpkakKwcrwQRqQ,0,0,Fighter4Billion,9867,SUPPORT,0,175,23,72,8,50,32,6,4,odSaZg-FrcJFvp3B9Xb9PMITOxO-fq5Dh-M56bqiia86jrg,124,SJUNKQINGY,False,200,,20,1173,0,74394,33334,0,41764,0,25616,0,59,230,268,1,0,1899,1589,3722,1,4,1,0,0,0,0,0,0,True,0,2655.725440979004,0,278,2,0,,0,0,0,0,0,,0,1703.967522677275,0.24075284662403384,0,9,0,0,0,,,,0.0,0,0,0,0,0,0,0,0,1,0,1,14,1173.773334296,0,692.1507766976782,0,,0,0,0,0,0,2,4.777777777777778,8,0.589041095890411,0,0,2,0,0,1,0,0,0,31,,0,"[3065, 3116, 6653, 3135]",0,,1,,0,0,0,0,2,0,0,6,0,0,0,31,,0,0,0,0,0,0,0,20.223898557999973,18,0,12,0,1,,0,0,4,0,43,2,4,34,0,0,0,0.15999406418285092,0,0,0,0,4,0,0,0,0,,0,0,0,0,0,,,,,607.570937324
2,NA1_5160062656,1732246474165,1251,1732247780224,5160062656,ARAM,teambuilder-match-5160062656,1732246528612,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,68,False,0,False,0,True,1,False,0,True,3,0,0,41,0,0,12,21999,18,Ziggs,0,0,2625,2625,10713,0,8,0,1,0,0,0,True,False,False,True,False,False,0,14267,13150,0,Invalid,0,1,1,3118,3165,3020,6653,3137,1052,2052,18,4,12,TOP,0,3,2,280,90907,39571,10172,0,0,0,1,0,0,0,0,,1959,313,13316,0,8F4yvSI9ClxKLEI2UBliX2vxyv_IDq1nVHNc1ax_ks7Vn-Sllo2KJ51-9pGlT7nYhYnDhcd6gAptuQ,0,0,weumyumyum,NA1,SUPPORT,0,129,63,45,15,1,13,4,4,-z3kHaK1F564jcg8H1M42LM7zDEmQ6DyqB3uP2ZuHnwBK-A,356,weumyumyum,False,100,,32,1251,0,94177,40848,0,23799,0,2225,0,45,213,214,1,0,1309,964,310,2,2,4,0,0,0,0,0,0,False,1,2234.7421913146973,0,252,4,0,,0,0,0,0,0,,0,1957.7294061618638,0.15126912942451154,0,8,0,0,0,,,,0.0,0,0,25,0,0,0,0,0,1,0,0,14,1251.90991751,0,683.7779823668202,0,,10,0,0,0,0,2,6.625,14,0.7794117647058824,0,1,1,0,0,7,0,10,34,18,,0,"[3118, 6653, 3165, 3137]",0,,0,,0,0,0,0,1,1,0,2,0,0,0,33,,0,0,1,0,0,0,0,8.417928859000028,28,81,0,0,0,,0,0,2,1,53,0,2,46,0,0,0,0.2119535996285149,0,0,0,0,2,0,0,0,0,,0.0,0,0,0,0,,,,,315.108112111
2,NA1_5160062656,1732246474165,1251,1732247780224,5160062656,ARAM,teambuilder-match-5160062656,1732246528612,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,68,False,0,False,0,True,1,False,0,True,3,0,0,35,0,0,7,21232,18,Blitzcrank,1,0,547,547,65380,0,15,0,0,0,0,0,False,False,True,False,False,False,0,12756,11650,0,Invalid,1,1,1,6655,3075,3020,3801,2504,3082,2052,21,2,7,TOP,23,2,1,207,35917,19645,7530,0,0,0,1,0,0,0,0,,12221,6339,31249,0,qdmsGNZs7ArcIXcOddtgUdvNnFtnObLLesNhMhkGO2aM-IInB8plbh0PBvklo_c6nmHhtEH-jjrc6g,0,0,imlittlemermaid,NA1,SUPPORT,0,35,33,70,30,50,32,6,4,EpUEHv6aWfwsD9xapBT3bbUoe693AfGZ31MlwRaPDp8IBV8,635,imlittlemermaid,False,100,,57,1251,0,49674,27265,0,40174,0,1721,303,25,140,368,5,0,1535,1280,1393,0,1,4,0,0,0,0,0,0,False,1,896.2180919647217,0,168,4,0,,0,0,0,0,0,,0,1306.7241617142415,0.25534310501541674,0,15,0,0,0,,,,303.11767578125,0,0,73,0,0,0,0,0,1,0,0,14,1251.90991751,0,611.3926448856382,0,,23,0,0,0,0,1,2.8,8,0.6176470588235294,0,0,1,0,0,2,0,15,11,13,,0,"[6655, 2504, 3075]",0,,0,,0,0,0,0,0,0,0,1,0,0,0,27,,0,0,1,0,0,0,0,8.417928859000028,33,62,11,0,1,,0,0,4,0,42,0,1,32,0,0,0,0.1414725083687014,0,0,0,0,1,0,0,0,0,,0.0,0,0,0,0,,,,,315.108112111
2,NA1_5160062656,1732246474165,1251,1732247780224,5160062656,ARAM,teambuilder-match-5160062656,1732246528612,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,68,False,0,False,0,True,1,False,0,True,3,0,2,31,0,0,20,20044,18,MissFortune,1,0,2580,2580,13403,0,10,0,4,0,0,0,False,True,True,False,False,False,0,15942,14100,0,Invalid,0,1,1,6676,3070,3031,3158,3036,3153,0,11,3,20,TOP,785,9,3,333,4087,1946,15330,0,0,0,1,0,0,0,0,,69982,37067,13997,0,PnfgThfOUIAAw6RmInhobyjiaLak_9g9osjeWhvMCx0vd8qMteJrQaBiqyxFqHMR8uxB4LjZw2YICQ,0,0,mikaylasnow,NA1,SUPPORT,0,57,67,42,9,8,7,6,4,Xi0BQ0_PaGNI5iIwl6fe9Bxp2YjoA7U7KlR-UU01tc70D0Y,659,mikaylasnow,False,100,,14,1251,0,74792,39735,0,30762,0,6534,785,48,228,305,5,1,722,722,1434,0,1,4,0,0,0,0,0,0,False,0,1751.280101776123,0,175,4,0,,0,0,0,0,0,,0,1904.4101245055886,0.1955241758386359,0,10,0,0,0,,,,785.0000610351562,0,0,0,0,0,0,0,0,1,0,0,14,1251.90991751,0,764.0556515110517,0,,0,0,0,0,0,1,5.1,22,0.75,0,2,2,0,0,5,0,0,25,31,,1,"[6676, 3031, 3036, 3153]",0,,0,,0,0,0,0,5,0,0,1,0,0,0,32,,0,0,1,0,0,0,0,8.417928859000028,20,157,0,0,0,,0,0,4,0,51,1,2,46,0,0,0,0.2061809869063051,0,0,0,0,1,0,0,0,0,,0.0,0,0,0,0,,,,,315.108112111
